Actual,Predicted
71.7,65.002846
88.7,76.67612
61.9,64.23707
58.1,58.3982
75.6,55.656124
86.9,58.255684
99.2,64.92767
100.0,65.32993
89.8,70.908585
58.6,67.02646
49.2,56.783684
89.0,68.318665
54.2,68.16315
96.6,86.557945
94.4,81.210915
100.0,85.27903
52.9,62.742966
51.5,66.44443
54.2,54.088593
49.7,56.01058
46.2,55.29603
57.5,59.07241
92.6,80.9784
100.0,72.9036
55.0,67.56649
46.1,76.249756
76.3,67.63725
61.5,62.20546
44.3,61.283123
56.4,53.892834
40.7,57.167294
100.0,72.15883
77.7,48.60122
35.0,59.180973
69.3,54.249416
55.7,56.22928
45.7,65.31925
64.8,45.474052
35.1,42.04986
35.3,48.037132
37.7,49.558216
88.2,55.846046
86.1,66.70174
49.9,67.425156
89.6,64.6798
46.8,69.91759
76.3,56.93185
48.7,50.09466
80.0,71.593864
44.3,59.447365
64.5,68.225365
67.0,68.324425
63.3,65.33719
91.2,70.94123
38.2,49.553127
37.4,45.288498
62.4,57.79625
58.6,63.53563
93.3,82.20021
54.2,74.55891
59.0,68.061745
73.9,70.20827
67.8,68.055275
43.2,58.32512
60.3,57.474594
46.7,56.26702
69.2,59.15165
40.8,54.866375
77.6,61.51445
68.1,61.46926
75.2,67.09151
82.3,62.522118
41.2,60.939182
76.2,61.935814
49.1,55.701096
61.4,65.723335
46.3,64.63745
52.9,71.749695
99.6,62.370937
100.0,64.863365
68.2,80.12295
91.3,64.305595
41.4,49.85849
40.9,48.39761
75.8,60.819435
83.8,74.427086
87.2,69.87958
60.6,67.67141
100.0,75.47568
54.7,64.35842
72.7,69.05399
70.3,64.65026
82.2,72.51891
91.0,77.388245
59.1,71.58617
68.8,68.1397
89.7,70.02962
55.4,82.89793
39.9,68.87909
53.5,59.92195
49.5,56.462936
57.7,58.448036
35.8,51.044846
50.9,56.968945
69.9,72.48024
95.7,78.19423
70.5,70.06849
67.2,69.94131
63.5,51.456345
54.9,51.979042
17.0,49.382202
95.7,63.725754
100.0,63.988235
46.0,68.50286
100.0,61.817238
60.7,71.39935
60.3,63.025517
40.6,42.268333
47.3,40.52954
50.1,51.74044
52.9,51.619286
80.5,68.2496
74.9,56.513927
40.7,59.06206
100.0,65.331345
75.6,71.521866
83.1,81.328186
67.7,63.07863
49.2,54.96806
29.3,62.22235
58.7,60.35286
72.4,72.679115
41.0,72.004074
100.0,62.102043
56.4,60.09545
56.4,61.564953
50.7,49.997192
40.3,53.494984
40.8,55.072773
66.8,57.68209
64.1,64.65033
92.7,54.71949
74.8,63.44099
47.0,62.38434
67.1,62.446354
100.0,78.81857
96.2,84.04376
84.7,76.489685
33.1,75.14494
100.0,75.512024
64.3,54.781532
86.4,68.16312
100.0,76.946945
47.3,72.92876
59.9,46.809826
53.8,53.05393
40.1,62.757202
77.7,62.08245
77.8,63.84455
50.6,73.20189
50.6,62.89344
80.4,53.8224
53.8,61.939022
70.1,72.2401
100.0,81.50079
100.0,82.246475
83.2,71.07108
53.6,65.87318
89.9,63.14016
29.8,73.741196
68.4,80.123116
78.2,58.60447
69.4,58.835495
52.0,64.43498
99.7,72.990906
61.4,64.25641
97.7,52.623554
39.3,70.725204
80.9,73.55273
37.3,66.553696
90.5,68.42578
55.5,51.56095
44.8,54.433556
52.8,54.82508
89.1,56.387123
62.0,76.779625
61.6,64.66694
79.7,67.1835
79.5,74.50062
47.2,71.40282
58.1,54.362473
78.5,65.99138
88.8,87.64683
78.4,74.055244
60.4,56.040283
35.0,67.98451
28.5,54.09604
67.1,57.076534
63.1,55.168518
35.9,58.08449
100.0,81.347015
50.1,69.61719
85.8,75.478226
86.0,65.44523
100.0,61.448883
75.4,72.51396
51.6,66.96781
79.2,64.87798
40.9,60.668694
54.7,60.623734
56.9,56.475704
67.7,63.30916
35.6,51.42404
70.7,42.818626
62.6,51.971695
97.0,70.50978
61.1,68.989555
37.8,53.642914
48.3,60.66583
87.0,67.05902
24.2,69.069916
96.4,68.13925
69.0,69.561134
83.5,70.06615
51.0,61.96761
36.6,42.880188
43.9,51.577866
67.2,69.518585
53.1,61.285034
92.8,64.218346
58.4,74.979095
49.1,55.234062
44.5,55.906857
75.5,71.893036
70.2,65.92871
59.7,73.35169
100.0,70.42674
73.4,69.89989
88.2,71.40907
67.6,71.39954
80.8,61.673004
54.3,58.218277
56.8,63.870926
66.2,60.025715
72.5,54.98327
50.9,57.031784
52.8,58.855827
62.1,53.240154
32.8,56.804237
80.7,65.40452
57.0,58.854576
79.1,71.49227
36.3,70.647354
47.1,61.601906
86.2,61.492867
53.8,58.428413
35.8,70.51283
60.4,60.144775
62.8,47.20613
51.9,57.31457
55.2,58.78463
73.4,59.69522
40.0,64.06975
59.7,53.11535
25.4,48.9073
54.7,55.77529
57.4,59.119087
84.5,75.71321
55.8,70.649315
76.3,81.2277
63.1,70.779366
73.7,62.09503
40.7,52.660072
37.9,57.036488
69.4,56.062656
89.4,62.363785
36.1,67.25029
63.5,60.594093
63.8,57.174194
64.0,61.538025
57.0,56.377926
51.8,58.7155
77.7,69.18305
100.0,76.2121
54.3,64.02874
61.3,64.39164
97.4,71.03554
56.0,68.128265
71.7,75.87348
76.3,54.206787
68.9,50.430267
83.0,66.38143
42.0,59.132847
49.7,57.90191
57.5,52.143784
68.9,70.55027
83.1,68.494354
36.3,55.95002
93.5,67.94981
40.7,64.518364
51.1,60.172577
31.9,48.98459
57.6,50.967842
26.3,38.791878
43.8,49.197018
50.5,59.063446
98.1,80.82906
75.9,71.50866
77.6,64.32374
76.2,76.63286
76.2,54.701748
70.9,66.96743
36.8,72.28249
93.7,66.88791
91.9,80.32355
55.4,61.61934
46.9,51.117203
48.3,41.670174
31.0,53.778965
41.5,56.182808
31.8,55.66069
83.7,63.79377
55.7,60.92254
42.7,55.30103
63.0,57.75715
62.3,64.33511
35.1,60.768967
100.0,53.393154
44.3,57.06344
32.9,75.70848
83.1,73.95747
83.7,60.315315
48.2,67.48875
100.0,81.89143
100.0,77.03961
63.2,82.48052
68.7,77.54479
92.2,73.20799
89.0,76.936806
42.4,60.42558
61.5,59.703438
57.6,61.07564
96.0,72.12757
100.0,55.248734
72.4,57.200356
76.6,70.915405
86.3,63.68378
72.4,70.48431
21.2,58.343098
54.6,45.232082
29.6,43.36171
56.1,59.19634
98.5,81.54201
100.0,67.14389
43.8,73.504166
100.0,79.64824
52.0,69.69713
36.2,57.00537
76.9,63.021046
89.4,75.403915
100.0,86.14082
100.0,80.43982
91.4,77.50041
63.4,70.39086
93.4,70.679825
50.0,71.7677
65.6,72.035446
80.7,67.774765
96.9,72.83741
52.5,62.369865
34.9,52.75066
30.5,60.991867
87.4,53.364227
66.7,52.95819
49.3,64.950386
63.8,57.12426
38.0,56.558033
100.0,79.279785
93.2,72.98037
43.5,87.12866
100.0,71.35901
86.7,71.68896
63.6,56.961243
63.4,56.523163
49.7,61.279465
58.9,48.8523
66.1,63.259865
78.3,76.65755
75.4,65.79932
36.7,60.23515
59.7,59.593285
85.2,66.57281
62.4,71.01354
90.8,76.6873
97.7,85.53758
89.6,81.60953
52.5,67.70796
64.2,60.35428
97.9,60.693714
61.2,59.316597
80.9,66.696465
69.7,73.96595
100.0,70.72583
91.4,82.02484
85.8,87.439644
100.0,76.34841
51.0,58.101562
36.9,54.960228
50.3,58.47031
41.7,58.852615
100.0,65.12795
72.3,68.722015
36.8,49.97679
42.9,50.70806
82.9,68.41383
41.2,60.676865
97.4,62.76531
51.0,63.567547
54.2,59.667633
43.7,54.30506
84.7,62.076
75.1,75.9964
66.6,69.24144
47.3,50.72455
52.9,54.882496
68.5,50.316288
46.0,48.984333
64.4,52.28955
28.3,60.710438
53.1,52.97097
42.3,48.111183
56.4,53.1658
41.5,48.29547
32.1,54.507034
44.9,55.121376
62.9,56.0862
25.6,61.855385
93.7,60.83142
53.1,51.28495
39.4,53.398567
59.8,55.163086
65.8,62.086845
53.6,62.39194
98.2,64.47558
84.8,67.27713
46.1,70.287476
93.6,71.61806
79.2,80.44006
77.7,81.23392
69.9,69.94322
47.3,67.48366
62.8,73.81203
100.0,62.8436
71.6,60.76992
52.4,62.82954
42.5,66.44824
98.8,58.58789
16.1,50.627007
55.2,58.166508
55.3,42.342976
43.4,58.3234
35.1,54.13037
55.1,49.897766
91.5,56.908165
70.4,59.752464
23.2,52.462822
69.6,58.547424
50.6,56.080936
52.9,56.666924
30.1,54.51406
45.7,53.676857
60.5,70.86296
71.3,61.248333
89.4,64.321396
92.0,71.91046
70.6,60.607628
44.6,45.950706
45.5,47.18082
70.6,50.16414
47.0,59.92317
54.6,79.34481
76.4,74.24137
49.9,59.8805
62.5,61.829216
88.4,72.270676
75.8,63.329624
53.1,57.683365
90.2,67.87061
46.6,62.426678
45.5,64.12077
66.3,52.994072
90.9,55.767563
62.5,66.71462
100.0,57.907837
23.9,60.638695
61.3,56.10501
56.1,46.902885
51.3,57.557953
52.6,56.865032
77.0,63.90392
35.9,59.377296
41.4,39.882496
40.5,43.088734
32.5,50.87275
23.7,43.29417
61.0,58.244858
69.0,55.931797
99.8,64.51127
57.9,67.11339
47.9,50.99947
63.1,61.24727
89.4,81.13828
81.8,62.181896
38.0,59.111706
50.5,57.83579
62.4,60.631824
31.3,62.418865
56.8,55.1187
60.6,55.436913
77.1,63.77126
61.8,59.314674
38.7,57.429127
49.8,70.4888
71.4,53.19197
68.5,59.662018
47.6,63.767696
81.9,65.20812
71.1,69.258255
100.0,78.28815
66.1,60.14987
41.6,60.873844
90.9,59.138878
45.3,61.052376
25.0,47.464798
54.8,53.708244
89.9,72.51726
70.5,64.308395
60.3,59.6932
67.2,64.914116
71.3,69.33442
84.4,55.310066
81.7,52.165054
76.0,78.75941
71.2,71.53029
58.1,60.933006
80.5,72.62857
62.4,66.0207
51.8,66.841034
63.4,72.20122
39.5,54.240585
34.1,53.465935
48.1,42.631744
74.5,64.73838
81.7,78.44789
61.8,65.731636
91.0,51.726017
85.2,62.886642
54.9,63.100285
100.0,66.17178
55.0,66.2229
56.3,63.04677
79.2,61.01974
41.1,55.190598
80.7,68.94826
62.9,59.772095
57.0,62.00608
77.3,65.57496
69.0,65.38347
54.0,65.515015
100.0,72.96414
91.4,81.54523
57.4,67.573395
31.5,48.039444
46.4,59.154068
40.3,75.84168
70.0,64.854866
69.7,60.81371
58.4,57.145622
71.3,64.50777
98.6,71.5854
84.4,76.8293
50.3,57.212147
52.7,53.783432
53.2,55.497635
58.0,62.35797
69.4,80.31584
58.3,74.96582
56.7,67.82945
99.1,67.05894
45.3,61.922966
56.7,63.04693
71.3,62.12198
100.0,63.834534
59.7,71.36711
57.1,63.130585
76.6,63.810455
44.0,60.21266
69.5,60.706436
85.5,66.58597
90.0,83.449104
100.0,82.03436
38.6,62.02929
63.0,70.44808
84.7,63.230164
66.3,66.695
98.2,79.41385
45.5,62.03119
75.8,69.77926
80.0,73.958115
94.8,82.565094
78.4,67.557846
98.3,68.88916
78.3,73.20188
31.8,62.651333
52.6,50.693283
64.0,53.446278
72.0,65.780975
50.5,54.7258
62.9,57.914707
61.0,56.80349
62.0,55.23362
50.6,56.05364
80.7,59.662254
52.6,61.086754
57.2,60.37492
69.9,55.53853
49.6,57.86459
65.0,64.31602
